series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,opening-proof,21869166,21.869166,19.0604428,20.2627596,21.0649676,21.4670668,21.869166,25.0585828,28.2479996,36.3261666,49.2930838,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,constraint-proof,148325584,148.325584,134.5306742,135.4555574,138.399516,143.362550,148.325584,167.7026008,187.0796176,214.2561342,249.2321506,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,verification,6720042,6.720042,6.2717336,6.3813832,6.4929748,6.6065084,6.720042,7.9781588,9.2362756,10.2801754,11.1098582,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-17-4,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,end-to-end,256829750,256.829750,242.009442,245.942092,249.6926836,253.2612168,256.829750,258.9439332,261.0581164,262.1799164,262.3093332,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,witness-generation,6974166,6.974166,6.7627162,6.8348494,6.891566,6.932866,6.974166,7.0095996,7.0450332,7.0647918,7.0688754,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,proving,249325083,249.325083,234.9595664,238.8528828,242.5046494,245.9148662,249.325083,251.3961662,253.4672494,254.6947828,255.0787664,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,commit,11320375,11.320375,10.5631082,10.8643414,11.0760414,11.1982082,11.320375,11.5210082,11.7216414,12.219208,13.013708,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,pcs,37757373,37.757373,36.2416654,36.6950818,37.0889066,37.4231398,37.757373,38.8676906,39.9780082,41.5181752,43.4881916,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,opening-proof,25935415,25.935415,25.0434572,25.6190404,25.9125486,25.9239818,25.935415,26.2512326,26.5670502,28.4192338,31.8077834,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,constraint-proof,201596207,201.596207,191.8121172,195.1852344,197.8166758,199.7064414,201.596207,202.0959574,202.5957078,204.183750,206.860084,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,verification,7088875,7.088875,6.9719328,6.9839496,7.0097414,7.0493082,7.088875,7.248825,7.408775,7.5098334,7.5520002,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-18-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,end-to-end,563136042,563.136042,498.206708,499.583958,512.8452748,537.9906584,563.136042,573.217992,583.299942,591.2127254,596.9563422,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,witness-generation,13337458,13.337458,13.1797496,13.2230832,13.2632916,13.3003748,13.337458,13.4538084,13.5701588,13.6414422,13.6676586,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,proving,550217708,550.217708,487.8521664,489.5555828,502.3693744,526.2935412,550.217708,561.0972912,571.9768744,580.5066994,586.6867662,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,commit,20609916,20.609916,18.6553082,19.4512414,20.0013496,20.3056328,20.609916,21.5433664,22.4768168,24.6114586,27.9472918,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,pcs,65872710,65.872710,53.368116,57.364816,60.6650748,63.2688924,65.872710,66.9204924,67.9682748,78.392816,98.194116,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,opening-proof,42929168,42.929168,33.8584164,38.9553328,41.7888664,42.3590172,42.929168,45.214684,47.500200,56.2568246,71.4845578,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,constraint-proof,445587626,445.587626,412.9454672,422.0321004,430.3778588,437.9827424,445.587626,457.8752088,470.1627916,483.6040912,498.1991076,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,verification,10665458,10.665458,9.8292082,9.8432914,10.013358,10.339408,10.665458,10.7615916,10.8577252,11.3041668,12.1009164,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,end-to-end,996219250,996.219250,987.447241,988.107691,989.9941828,993.1067164,996.219250,1011.3030168,1026.3867836,1035.855942,1039.710492,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,witness-generation,27241083,27.241083,26.5477998,26.6530166,26.8127166,27.0268998,27.241083,27.4715166,27.7019502,27.9994836,28.3641168,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,proving,980047500,980.047500,967.948075,970.794275,973.783400,976.915450,980.047500,994.0381668,1008.0288336,1017.2146586,1021.5956418,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,commit,44066833,44.066833,38.0188336,38.7989172,40.1645338,42.1156834,44.066833,47.0812666,50.0957002,51.8836586,52.4451418,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,pcs,109688959,109.688959,101.8165416,105.7260412,108.0824246,108.8856918,109.688959,114.8561926,120.0234262,122.6989426,122.8827418,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,opening-proof,70059916,70.059916,60.676433,62.634783,64.9031496,67.4815328,70.059916,70.437600,70.815284,71.2933426,71.8717758,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,constraint-proof,846876499,846.876499,833.3999914,839.7561918,843.7227334,845.2996162,846.876499,853.8346666,860.7928342,866.0726592,869.6741416,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,verification,17569166,17.569166,16.1745752,16.1943584,16.4772332,17.0231996,17.569166,18.0966832,18.6242004,19.4431172,20.5534336,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,end-to-end,1901154000,1901.154000,1858.5247164,1864.4064328,1874.1086328,1887.6313164,1901.154000,1911.764650,1922.375300,1936.3583666,1953.7138498,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,witness-generation,53383625,53.383625,52.9048082,53.1039914,53.2395914,53.3116082,53.383625,53.4602418,53.5368586,53.6624168,53.8369164,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,proving,1874603625,1874.603625,1831.344075,1835.974525,1845.552525,1860.078075,1874.603625,1885.4905086,1896.3773922,1909.8808172,1926.0007836,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,commit,77309292,77.309292,75.1546586,76.2266922,76.8720256,77.0906588,77.309292,78.5876252,79.8659584,82.4943418,86.4727754,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,pcs,216451667,216.451667,215.2393168,215.6350496,215.9566662,216.2041666,216.451667,217.9251174,219.3985678,222.840418,228.250668,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,opening-proof,139630168,139.630168,138.505475,138.930075,139.2399336,139.4350508,139.630168,140.4782172,141.3262664,142.0421746,142.6259418,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,constraint-proof,1598820416,1598.820416,1561.3997914,1565.8580418,1574.2338168,1586.5271164,1598.820416,1611.3661664,1623.9119168,1634.823750,1644.101666,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,verification,26534792,26.534792,25.863050,25.895100,26.0358584,26.2853252,26.534792,27.4941584,28.4535248,28.9547496,28.9978328,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,end-to-end,3623494542,3623.494542,3560.6099748,3570.7227416,3585.3222084,3604.4083752,3623.494542,3635.0572416,3646.6199412,3973.8502662,4616.7482166,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,witness-generation,107442750,107.442750,106.899425,106.946725,107.064850,107.253800,107.442750,108.2108832,108.9790164,119.3435748,139.3045584,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,proving,3563745375,3563.745375,3507.1203914,3517.6164078,3531.0406078,3547.3929914,3563.745375,3573.0101586,3582.2749422,3909.6603172,4555.1662836,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,commit,163047792,163.047792,160.935625,161.116875,161.5755584,162.3116752,163.047792,164.2212584,165.3947248,167.3941998,170.2196834,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,pcs,491304125,491.304125,478.9209746,481.1865742,484.1163242,487.7102246,491.304125,499.8772914,508.4504578,518.840258,531.046692,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,opening-proof,330096625,330.096625,314.6997162,315.7918494,319.0896578,324.5931414,330.096625,333.9347246,337.7728242,348.2532494,365.3760002,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,constraint-proof,2927956293,2927.956293,2896.7242918,2905.0461246,2912.9568914,2920.4565922,2927.956293,2951.002009,2974.047725,3297.8361996,3922.3674328,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789316928215258000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,verification,58952417,58.952417,53.2799422,53.6614254,54.872217,56.912317,58.952417,59.2642002,59.5759834,60.8801416,63.1766748,5,1,0,mul-1789316928215258000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,end-to-end,53751208,53.751208,53.4093082,53.4099914,53.478508,53.614858,53.751208,53.9195248,54.0878416,54.3286168,54.6418504,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,witness-generation,919000,0.919000,0.8825582,0.8837414,0.8912664,0.9051332,0.919000,0.9198832,0.9207664,0.9317998,0.9529834,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,proving,51451583,51.451583,51.1488918,51.1540746,51.2156494,51.3336162,51.451583,51.6240162,51.7964494,52.0498244,52.3841412,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,commit,3200916,3.200916,2.431783,2.461483,2.6212496,2.9110828,3.200916,3.2197664,3.2386168,3.250392,3.255092,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,pcs,7892707,7.892707,7.476008,7.495308,7.5825078,7.7376074,7.892707,7.9306242,7.9685414,8.017650,8.077950,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,opening-proof,4890208,4.890208,4.7061578,4.7205246,4.760208,4.825208,4.890208,4.9455748,5.0009416,5.033825,5.044225,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,constraint-proof,42735667,42.735667,42.4259336,42.4885332,42.5629998,42.6493334,42.735667,42.7363002,42.7369334,43.054275,43.688325,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,verification,2255375,2.255375,2.2299666,2.2373502,2.2439086,2.2496418,2.255375,2.2639582,2.2725414,2.2786248,2.2822084,5,1,0,mul-1789317099137749000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,end-to-end,79379167,79.379167,77.0984582,78.0632914,78.7123998,79.0457834,79.379167,80.2743166,81.1694662,81.9782912,82.7007916,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,witness-generation,1833917,1.833917,1.8089078,1.8218586,1.8294506,1.8316838,1.833917,1.8353334,1.8367498,1.8415748,1.8498084,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,proving,76902875,76.902875,74.579000,75.555250,76.215275,76.559075,76.902875,77.7445086,78.5861422,79.385734,80.143284,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,commit,4669625,4.669625,4.154342,4.444642,4.6057586,4.6376918,4.669625,4.7048582,4.7400914,4.7796496,4.8235328,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,pcs,10805501,10.805501,10.2664918,10.4642746,10.611633,10.708567,10.805501,10.877017,10.948533,11.0159078,11.0791414,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,opening-proof,6204667,6.204667,5.9300248,6.0545916,6.1344334,6.1695502,6.204667,6.2090838,6.2135006,6.2671172,6.3699336,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,constraint-proof,64117458,64.117458,62.268809,63.380659,63.9727588,64.0451084,64.117458,65.0081912,65.8989244,66.6857996,67.3688168,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,verification,2510709,2.510709,2.4753164,2.4858828,2.4950746,2.5028918,2.510709,2.5142754,2.5178418,2.535475,2.567175,5,1,0,mul-1789317099137749000-u32-mod32-binius64-16-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,end-to-end,136007500,136.007500,125.5434582,126.6835414,129.0043664,132.5059332,136.007500,143.8852168,151.7629336,157.3654086,160.6926418,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,witness-generation,3608625,3.608625,3.5732918,3.5904586,3.6009586,3.6047918,3.608625,3.6455082,3.6823914,3.7012164,3.7019832,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,proving,132882375,132.882375,122.1432416,123.2167752,125.5793086,129.2308418,132.882375,140.746425,148.610475,154.1892082,157.4826246,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,commit,8267792,8.267792,8.0267248,8.0749916,8.1328584,8.2003252,8.267792,8.4957416,8.7236912,8.8397412,8.8438916,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,pcs,16791875,16.791875,16.2094916,16.2712752,16.4001086,16.5959918,16.791875,17.008825,17.225775,17.5182666,17.8862998,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,opening-proof,8048583,8.048583,7.9800498,8.0162666,8.0372166,8.0428998,8.048583,8.2277834,8.4069838,8.8524422,9.5641586,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,constraint-proof,112841875,112.841875,100.5609252,102.0403084,104.792375,108.817125,112.841875,120.827775,128.813675,134.3141166,137.3290998,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,verification,3232125,3.232125,3.127625,3.141375,3.165025,3.198575,3.232125,3.268125,3.304125,3.355325,3.421725,5,1,0,mul-1789317099137749000-u32-mod32-binius64-17-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,end-to-end,222651791,222.651791,215.0660584,217.6258248,219.6549246,221.1533578,222.651791,223.5651578,224.4785246,227.0899332,231.3993836,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,witness-generation,7333333,7.333333,7.1139248,7.2101416,7.2732666,7.3032998,7.333333,7.351233,7.369133,7.3795416,7.3824588,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,proving,217728958,217.728958,210.6684496,213.0089832,214.8891916,216.3090748,217.728958,218.6877916,219.6466252,222.2178252,226.4013916,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,commit,15611917,15.611917,14.6101086,14.8625922,15.1134506,15.3626838,15.611917,16.7820502,17.9521834,19.874600,22.549300,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,pcs,28461875,28.461875,26.3078914,26.5227418,26.9965086,27.7291918,28.461875,29.270675,30.079475,31.821700,34.497350,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,opening-proof,11946625,11.946625,11.6789662,11.7165994,11.7776578,11.8621414,11.946625,11.947575,11.948525,12.1291916,12.4895748,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,constraint-proof,180251583,180.251583,176.8489752,178.8339084,179.9114166,180.0814998,180.251583,181.8472998,183.4430166,184.6649916,185.5132248,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,verification,4795667,4.795667,4.3859996,4.6055832,4.7314334,4.7635502,4.795667,4.8419502,4.8882334,4.9516082,5.0320746,5,1,0,mul-1789317099137749000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,end-to-end,422105459,422.105459,397.5783666,399.3228162,404.5771246,413.3412918,422.105459,423.5057254,424.9059918,428.5975084,434.5802752,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,witness-generation,14014417,14.014417,13.9681168,13.9681496,13.9774162,13.9959166,14.014417,14.020967,14.027517,14.0856004,14.1952172,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,proving,410171250,410.171250,385.9280914,387.6236418,392.8113836,401.4913168,410.171250,411.5128168,412.8543836,416.656417,422.918917,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,commit,30463292,30.463292,29.4095332,30.0423164,30.3796248,30.4214584,30.463292,31.1323084,31.8013248,33.4269414,36.0091582,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,pcs,48985209,48.985209,47.7080834,48.2469998,48.6102082,48.7977086,48.985209,49.7695922,50.5539754,52.2685252,54.9132416,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,opening-proof,18521917,18.521917,18.2516168,18.3454836,18.418317,18.470117,18.521917,18.6372838,18.7526506,18.8415838,18.9040834,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,constraint-proof,341615125,341.615125,323.216583,324.724833,328.7061914,335.1606582,341.615125,344.539825,347.464525,351.9775666,358.0789498,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,verification,11710542,11.710542,11.4536582,11.5367754,11.6047756,11.6576588,11.710542,11.7955088,11.8804756,11.9519756,12.0100088,5,1,0,mul-1789317099137749000-u32-mod32-binius64-19-3,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,end-to-end,831846209,831.846209,819.187875,824.417125,827.9946418,829.9204254,831.846209,839.9207422,847.9952754,858.592442,871.712242,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
