config,variant,pass_no,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,e2e_prover_ms,verify_ms,proof_digest,proof_material_bytes,ligerito_profile
f2z-split-i7-l128-t10-r1,merged,0,1113.3786420000001,2.343615,0.516216,123.866825,124.383041,126.74949899999999,5.9432469999999995,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,0,1113.3786420000001,2.921217,0.484367,120.68779,121.17215700000001,124.11245,5.626396,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,0,1113.3786420000001,2.2545759999999997,0.495999,119.977665,120.473664,122.742788,5.69723,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,1,1115.493825,2.565435,0.538128,134.212862,134.75099,137.332145,5.654449,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,1,1115.493825,3.0810500000000003,0.555521,134.8883,135.44382099999999,138.540831,6.048405,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,1,1115.493825,2.949822,0.5547599999999999,132.92032700000001,133.475087,136.45095700000002,5.706608,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,1,1115.493825,2.532782,0.609834,132.94947100000002,133.55930500000002,136.10757800000002,6.084041999999999,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,merged,1,1115.493825,2.318857,0.517429,127.67424999999999,128.191679,130.527649,5.812839,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,1,1119.052509,2.66841,0.5516139999999999,125.87331199999998,126.42492599999999,129.11847200000003,9.138262,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,1,1119.052509,2.900869,0.526737,123.88573099999999,124.41246799999999,127.32792400000001,8.59295,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,1,1119.052509,2.4950110000000003,0.5287,127.78194400000001,128.310644,130.825452,9.243431,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,1,1119.052509,2.529586,0.901226,123.454945,124.35617099999999,126.89952299999999,9.791508,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t10-r1,base,1,1119.052509,3.116157,0.522349,124.945186,125.46753500000001,128.59804699999998,9.045386,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,1,1124.7270250000001,3.098383,0.596068,915.62731,916.2233779999999,919.340637,7.830197000000001,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,1,1124.7270250000001,3.296297,0.61858,914.493074,915.1116539999999,918.424564,7.781725,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,1,1124.7270250000001,2.647821,0.545432,911.7432610000001,912.2886930000001,914.954308,7.6879480000000004,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,1,1124.7270250000001,2.37279,0.529211,910.411852,910.941063,913.329533,7.655295000000001,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,merged,1,1124.7270250000001,2.969269,0.70246,917.2666320000001,917.969092,920.966333,8.355922,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,1,1120.894855,3.4610790000000002,0.710795,915.7723450000001,916.48314,919.956613,28.163723,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,1,1120.894855,2.826619,0.627567,922.933114,923.560681,926.406908,28.396493,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,1,1120.894855,3.328709,0.693522,918.3568260000001,919.0503480000001,922.392883,27.892039,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,1,1120.894855,3.404382,0.572283,913.768523,914.3408059999999,917.762731,28.349895,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l128-t1-r1,base,1,1120.894855,3.042497,0.657314,915.06131,915.7186240000001,918.812157,28.015361,23e25dacc809b4ac225507d743c3a389a24e1f2d4642a4ddef710529d84cffc3,196233,udrg:1:4:128
f2z-split-i7-l100-t10-r3,merged,1,1104.341952,2.772897,0.530163,37.143915,37.674078,40.462584,4.823507,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,1,1104.341952,3.142406,0.5060969999999999,37.690449,38.196546,41.364501,4.595236,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,1,1104.341952,2.5850109999999997,0.584586,36.915804,37.50039,40.10044,4.345283,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,1,1104.341952,2.465125,0.590157,37.133475,37.723631999999995,40.202062,4.52941,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,merged,1,1104.341952,2.289973,0.5002369999999999,36.439672,36.939909,39.246664,4.44957,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,1,1122.257282,2.2953729999999997,0.447967,38.764882,39.212849,41.521869,7.375276,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,1,1122.257282,2.421011,0.512509,40.422188,40.934697,43.369975999999994,7.793797,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,1,1122.257282,2.551999,0.598702,39.925268,40.523970000000006,43.09194,6.842677999999999,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,1,1122.257282,2.564453,0.523631,40.234913999999996,40.758545,43.351490999999996,8.238209,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t10-r3,base,1,1122.257282,2.373651,0.499766,41.945431,42.445197,44.839207,7.602976,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,1,1115.947663,3.094746,1.658038,134.984452,136.64249,139.75045,6.425699,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,1,1115.947663,2.696262,2.134479,131.952404,134.086883,136.805588,6.568188,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,1,1115.947663,2.572819,1.6264269999999998,131.57844699999998,133.204874,135.792051,6.360345,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,1,1115.947663,2.907652,1.639062,132.73695999999998,134.37602199999998,137.30850999999998,6.382247,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,merged,1,1115.947663,2.749974,1.946724,132.135882,134.082606,136.847888,6.367659000000001,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,1,1112.089763,2.826348,1.655513,132.548352,134.203865,137.045743,26.618168,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,1,1112.089763,3.2641459999999998,1.806829,136.814094,138.620923,141.900258,28.038285,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,1,1112.089763,3.041194,1.985948,136.978395,138.964343,142.026156,27.734059,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,1,1112.089763,2.828352,1.7510430000000001,133.84579699999998,135.59684,138.44578199999998,26.758694,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-split-i7-l100-t1-r3,base,1,1112.089763,2.944411,1.9372960000000001,135.40628099999998,137.34357699999998,140.304349,26.888108000000003,a756090d60b7836c1bc80760a8d7a8846440f360ca8bbe4fa041657d7b2e1f8c,92369,custom:3:4
f2z-all-i7-l100-t10-r1,merged,1,1122.314501,3.075189,0.536926,38.060990000000004,38.597916000000005,41.689696,5.019387999999999,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,1,1122.314501,2.565445,0.534832,39.320814000000006,39.85564600000001,42.438984999999995,5.065535000000001,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,1,1122.314501,2.489099,0.500297,40.284828000000005,40.78512500000001,43.296687,5.317753,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,1,1122.314501,2.693427,0.532958,37.145367,37.678325,40.395367,5.02044,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,merged,1,1122.314501,2.6312789999999997,0.7222459999999999,40.374558,41.096804,43.756418,5.104158,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,1,1117.330099,2.56293,0.738317,41.508564,42.246881,44.833255,8.484935,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,1,1117.330099,2.939302,0.5634060000000001,40.594193000000004,41.157599000000005,44.119544,7.385535,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,1,1117.330099,2.43131,0.56011,42.774019,43.334129000000004,45.785737,7.543233,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,1,1117.330099,2.404149,0.6576839999999999,44.762902,45.420586,47.844954,8.077946,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t10-r1,base,1,1117.330099,2.834573,0.863003,42.142503999999995,43.005506999999994,45.857574,7.690582,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,1,1116.154635,3.408509,0.653106,137.617014,138.27012000000002,141.701352,6.830495,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,1,1116.154635,2.385224,0.531045,135.820694,136.351739,138.75193099999998,6.844091,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,1,1116.154635,2.9016900000000003,0.717428,140.53974399999998,141.257172,144.177938,7.202408,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,1,1116.154635,3.073216,0.738648,136.660053,137.39870100000002,140.493246,6.767787,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,merged,1,1116.154635,3.087452,0.765748,138.95762,139.723368,142.82552900000002,7.443265,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,1,1139.3764959999999,3.142837,0.708411,138.129734,138.83814500000003,141.994607,26.665367,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,1,1139.3764959999999,2.7614750000000003,0.62912,137.190156,137.819276,140.595189,27.486531000000003,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,1,1139.3764959999999,3.0001770000000003,0.665099,137.748973,138.414072,141.437232,27.473867,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,1,1139.3764959999999,2.682617,0.549029,135.96390499999998,136.51293399999997,139.211371,27.060124000000002,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i7-l100-t1-r1,base,1,1139.3764959999999,3.2890430000000004,0.686659,141.494451,142.18111,145.490242,26.912284000000003,121ba543cffc14051ee28a1921fca70de707d2cac4558101f42147538a2a6a47,135497,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1126.116575,2.430399,0.505606,31.641533,32.147138999999996,34.594822,4.794192,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1126.116575,2.4068840000000002,0.529302,31.965065,32.494367,34.914055,4.83033,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1126.116575,2.335359,0.529462,30.976645,31.506107,33.855151,4.768152000000001,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1126.116575,2.660955,0.542216,32.668336,33.210552,35.890153,5.075284,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,merged,1,1126.116575,2.4963830000000002,0.517829,35.081281,35.599109999999996,38.110284,4.7908550000000005,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1117.3204910000002,2.3475829999999998,0.499936,31.750169000000003,32.250105000000005,34.610752000000005,8.172664,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1117.3204910000002,2.652289,0.54449,32.350925000000004,32.89541500000001,35.562892999999995,6.248774,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1117.3204910000002,3.2094229999999997,0.691739,34.19215,34.883888999999996,38.110044,8.272323,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1117.3204910000002,3.740989,0.577643,32.709884,33.287527000000004,37.052341000000006,6.640916,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t10-r1,base,1,1117.3204910000002,2.595662,0.553898,33.851826,34.405724,37.023927,6.522081,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,1,1108.7043370000001,3.732002,0.5593790000000001,138.401668,138.961047,142.71318599999998,5.5511040000000005,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,1,1108.7043370000001,4.329663,0.617178,141.761265,142.378443,146.732182,5.884244000000001,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,1,1108.7043370000001,3.9022140000000003,0.628099,141.831849,142.459948,146.37715,5.708232,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,1,1108.7043370000001,3.8148079999999998,0.5725939999999999,141.84292000000002,142.41551400000003,146.257844,5.5677959999999995,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,merged,1,1108.7043370000001,4.793119,0.852413,139.875577,140.72799,145.539504,5.620916,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,1,1124.567444,4.437536,0.998138,140.46403099999998,141.462169,145.917791,22.594604,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,1,1124.567444,3.5004440000000003,0.624372,140.190283,140.814655,144.327752,21.508429999999997,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,1,1124.567444,4.526905,0.6157549999999999,137.236223,137.851978,142.39775,21.666708,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,1,1124.567444,4.120757,0.87212,136.507404,137.379524,141.519588,21.600814,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,1,1124.567444,4.146745999999999,0.637376,142.636101,143.27347699999999,147.433288,22.161705,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-split-i7-l100-t10-r1,merged,1,1112.788174,2.7668760000000003,0.548698,38.816379999999995,39.365078,42.147943,4.775626,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,1,1112.788174,2.490733,0.897478,37.780099,38.677577,41.183909,5.139966,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,1,1112.788174,3.006149,0.501789,38.925937,39.427726,42.449134,4.837494,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,1,1112.788174,2.568561,0.526717,38.937599000000006,39.464316000000004,42.046813,5.113646,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,1,1112.788174,2.561557,0.5459430000000001,38.533654,39.079597,41.661052,5.462395999999999,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,1,1112.855873,2.8623670000000003,0.562474,41.911316,42.47379,45.351735999999995,8.508761,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,1,1112.855873,2.459314,0.536405,39.280227000000004,39.816632000000006,42.288019000000006,7.819947000000001,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,1,1112.855873,2.626951,0.795906,39.481058,40.276964,42.924051999999996,7.923222000000001,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,1,1112.855873,2.955943,0.747024,40.786317000000004,41.53334100000001,44.506046,7.215023,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,1,1112.855873,3.082262,0.526676,40.637896,41.164572,44.271871999999995,8.223902,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,1,1119.41273,3.103472,0.6643169999999999,136.703946,137.368263,140.48433,7.199654,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,1,1119.41273,3.051854,0.6781429999999999,138.865897,139.54404,142.61083299999999,7.457260000000001,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,1,1119.41273,2.955162,0.658265,136.135761,136.794026,139.763546,6.839953,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,1,1119.41273,2.726209,0.6261650000000001,135.23186,135.858025,138.599263,6.819424,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,1,1119.41273,3.024283,0.7346699999999999,138.505945,139.240615,142.27895500000002,7.057354,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,1,1122.76888,3.435441,0.707769,136.896941,137.60471,141.051542,27.938256000000003,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,1,1122.76888,3.42453,0.668324,137.399763,138.06808700000002,141.50791600000002,28.401882999999998,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,1,1122.76888,3.1444799999999997,0.702329,137.672598,138.37492699999999,141.540298,28.743959999999998,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,1,1122.76888,2.661467,0.542417,134.12182,134.664237,137.3457,27.057739,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,1,1122.76888,2.888405,0.685598,137.37161,138.057208,140.959438,28.620016000000003,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i3-l100-t10-r1,merged,1,1129.583195,2.618124,0.550992,32.374390000000005,32.925382000000006,35.56123,4.703711,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,1,1129.583195,2.38317,0.575319,32.219507,32.794826,35.200247,4.774474,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,1,1129.583195,2.524196,0.536025,31.470739999999996,32.006764999999994,34.543665000000004,5.082878,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,1,1129.583195,2.499861,0.530444,33.213027,33.743471,36.256946,5.220668000000001,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,1,1129.583195,3.148217,0.623269,31.303163,31.926432000000002,35.102111,4.709882,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,1,1121.509538,2.577508,0.5200950000000001,33.514466999999996,34.034561999999994,36.63379,6.393879,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,1,1121.509538,2.594319,0.561803,33.885369,34.447171999999995,37.06223,7.230101,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,1,1121.509538,2.577938,0.5483779999999999,33.816818999999995,34.365196999999995,36.958924999999994,7.769602,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,1,1121.509538,2.453152,0.5537380000000001,32.737938,33.291676,35.759836,7.344017,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,1,1121.509538,2.562068,0.553367,34.617254,35.170621000000004,37.747296999999996,7.884379,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,1,1125.261497,4.363948000000001,0.942102,141.456318,142.39842000000002,146.788909,6.000845,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,1,1125.261497,3.6217430000000004,0.6205050000000001,137.791584,138.412089,142.05419,5.407953,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,1,1125.261497,3.7359989999999996,0.633449,139.721025,140.354474,144.108577,5.577845,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,1,1125.261497,3.645148,0.7181190000000001,139.372795,140.090914,143.75760300000002,5.793873,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
