series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,verification,5930625,5.930625,5.910142,5.913992,5.9188586,5.9247418,5.930625,5.952125,5.973625,6.000350,6.032300,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,end-to-end,264497500,264.497500,223.9318832,224.1785164,232.3409664,248.4192332,264.497500,271.1435668,277.7896336,289.6767668,306.8049664,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,witness-generation,6629041,6.629041,6.6130252,6.6150084,6.6186082,6.6238246,6.629041,6.6697414,6.7104418,6.7471336,6.7798168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,proving,258309083,258.309083,217.0107754,217.2965918,225.6134166,241.9612498,258.309083,264.4090662,270.5090494,282.1332494,299.2816662,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,commit,10014125,10.014125,9.2421164,9.3294828,9.5013578,9.7577414,10.014125,10.5581918,11.1022586,11.6571252,12.2227916,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,pcs,35241584,35.241584,31.9585082,33.0938914,33.9775832,34.6095836,35.241584,36.4244836,37.6073832,41.6094248,48.4306084,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,opening-proof,26086834,26.086834,21.1038586,21.3345922,22.377334,24.232084,26.086834,26.3819168,26.6769996,30.5071662,37.8724166,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,constraint-proof,217685000,217.685000,176.7731334,178.8341838,187.4287672,202.5568836,217.685000,222.0106332,226.3362664,233.6836246,244.0527078,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,verification,7486500,7.486500,6.1970834,6.2200838,6.4825672,6.9845336,7.486500,7.5070832,7.5276664,7.5422832,7.5509336,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,end-to-end,462282041,462.282041,453.6000418,457.3407086,459.8252418,461.0536414,462.282041,462.3219746,462.3619082,463.064075,464.428475,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,witness-generation,13372500,13.372500,13.3605414,13.3647078,13.3679328,13.3702164,13.372500,13.4378164,13.5031328,13.549391,13.576591,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,proving,451875166,451.875166,442.8309246,446.3350582,448.8447332,450.3599496,451.875166,452.0357496,452.1963332,452.966175,454.345275,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,commit,20982583,20.982583,19.3897248,19.8947416,20.3143166,20.6484498,20.982583,21.1099498,21.2373166,22.2289666,24.0848998,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,pcs,52665958,52.665958,49.5656332,51.0065164,51.914758,52.290358,52.665958,53.0052076,53.3444572,54.3565992,56.0416336,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,opening-proof,31579708,31.579708,30.0900084,30.9399748,31.407908,31.493808,31.579708,31.6621588,31.7446096,31.9349678,32.2332334,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,constraint-proof,383836833,383.836833,379.0091252,380.9777924,382.3370674,383.0869502,383.836833,384.0531506,384.2694682,384.5391018,384.8620514,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,verification,10392208,10.392208,10.067417,10.083167,10.1512752,10.2717416,10.392208,10.4418748,10.4915416,10.6350416,10.8723748,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,end-to-end,952186584,952.186584,951.2913078,951.5110746,951.7340832,951.9603336,952.186584,953.5531668,954.9197496,957.3830494,960.9430662,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,witness-generation,26568583,26.568583,26.334850,26.454700,26.5254166,26.5469998,26.568583,26.5817666,26.5949502,26.6303004,26.6878172,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,proving,935898834,935.898834,934.9362088,935.0818756,935.303534,935.601184,935.898834,936.6388004,937.3787668,939.8322668,943.9993004,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,commit,38332083,38.332083,37.4126918,37.6560086,37.8885502,38.1103166,38.332083,38.3584662,38.3848494,38.638041,39.118041,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,pcs,96947208,96.947208,94.8955748,95.1591916,95.6222416,96.2847248,96.947208,97.7650908,98.5829736,99.083607,99.266991,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,opening-proof,58615125,58.615125,57.482883,57.503183,57.7336914,58.1744082,58.615125,58.9266246,59.2381242,59.725566,60.388950,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,constraint-proof,811012834,811.012834,807.8864678,807.8976006,808.5251004,809.7689672,811.012834,812.7890504,814.5652668,817.4907834,821.5656002,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,verification,16321583,16.321583,16.2691586,16.2709422,16.2817838,16.3016834,16.321583,16.3736334,16.4256838,16.729434,17.284884,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,end-to-end,1842877042,1842.877042,1833.9277416,1839.1980252,1842.041942,1842.459492,1842.877042,1844.9370752,1846.9971084,1852.8076916,1862.3688248,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,witness-generation,53335958,53.335958,52.9962498,53.2016666,53.3106916,53.3233248,53.335958,53.3414916,53.3470252,53.3751336,53.4258168,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,proving,1816507542,1816.507542,1807.2687088,1812.9708756,1815.9590756,1816.2333088,1816.507542,1818.403842,1820.300142,1826.197067,1836.094617,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,commit,76091292,76.091292,75.1453918,75.1866586,75.384092,75.737692,76.091292,76.6876088,77.2839256,78.5060006,80.3538338,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,pcs,215117084,215.117084,212.3782582,212.6298914,213.2279832,214.1725336,215.117084,215.6960508,216.2750176,216.8655426,217.4676258,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,opening-proof,137548416,137.548416,134.5582502,136.2010834,137.1276832,137.3380496,137.548416,138.7183332,139.8882504,140.4760922,140.4818586,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,constraint-proof,1548746376,1548.746376,1535.255632,1540.156432,1543.8347408,1546.2905584,1548.746376,1550.9115756,1553.0767752,1558.467625,1567.084125,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,verification,26354333,26.354333,25.9524002,25.9816334,26.0678666,26.2110998,26.354333,26.5171998,26.6800666,26.8242666,26.9497998,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,end-to-end,3870304750,3870.304750,3789.1300918,3805.0425586,3824.4599836,3847.3823668,3870.304750,3879.777600,3889.250450,3909.6858582,3941.0838246,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,witness-generation,107305458,107.305458,107.0756416,107.1187412,107.1733244,107.2393912,107.305458,107.5049248,107.7043916,131.3397334,178.4109502,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,proving,3812119083,3812.119083,3724.639000,3742.550000,3763.6282166,3787.8736498,3812.119083,3823.6608998,3835.2027166,3858.0005666,3892.0544498,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,commit,159883666,159.883666,158.968225,159.067325,159.2702332,159.5769496,159.883666,160.6820996,161.4805332,166.5662834,175.9393502,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,pcs,489134666,489.134666,471.8722158,481.1646826,486.475666,487.805166,489.134666,493.0620992,496.9895324,502.7192408,510.2512244,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,opening-proof,330017791,330.017791,312.5972744,321.4839248,326.7453582,328.3815746,330.017791,330.998991,331.980191,333.3913326,335.2324158,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,constraint-proof,3151537167,3151.537167,3095.691842,3096.861142,3108.264067,3129.900617,3151.537167,3186.5202838,3221.5034006,3257.4720174,3294.4261342,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,verification,58170000,58.170000,49.0122166,51.6677662,54.0304328,56.1002164,58.170000,59.4924332,60.8148664,62.4744664,64.4712332,5,1,0,mul-1789309433396486000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,end-to-end,28442959,28.442959,28.288075,28.333775,28.3738918,28.4084254,28.442959,28.6486254,28.8542918,28.9927168,29.0639004,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,witness-generation,74541,0.074541,0.0724578,0.0728746,0.0733746,0.0739578,0.074541,0.0762746,0.0780082,0.0788834,0.0789002,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,preparation,185083,0.185083,0.1823668,0.1837336,0.1845502,0.1848166,0.185083,0.185283,0.185483,0.1856664,0.1858332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,proving,24715792,24.715792,24.2284334,24.2481998,24.3496248,24.5327084,24.715792,24.7620088,24.8082256,24.8531172,24.8966836,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,commit,1129333,1.129333,1.028800,1.091600,1.1242666,1.1267998,1.129333,1.1364166,1.1435002,1.1520836,1.1621668,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,pcs,21798958,21.798958,21.6156164,21.6167328,21.6536244,21.7262912,21.798958,21.9130084,22.0270588,22.1418838,22.2574834,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,opening-proof,20669625,20.669625,20.4787494,20.4872498,20.527125,20.598375,20.669625,20.8490086,21.0283922,21.1346338,21.1677334,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,constraint-proof,2247667,2.247667,2.1884914,2.1886078,2.2004662,2.2240666,2.247667,2.2521002,2.2565334,2.327475,2.464925,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/2,verification,4112500,4.112500,3.8190332,3.9224004,4.0017672,4.0571336,4.112500,4.122650,4.132800,4.147225,4.165925,5,1,0,mul-1789309433396486000-u32-mod32-f2z-15-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,end-to-end,41741500,41.741500,38.7918748,38.8947916,39.505300,40.623400,41.741500,42.089700,42.437900,42.790600,43.147800,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,witness-generation,144166,0.144166,0.1316248,0.1352916,0.1385332,0.1413496,0.144166,0.1453832,0.1466004,0.1504422,0.1569086,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,preparation,198041,0.198041,0.1965832,0.1969164,0.1972746,0.1976578,0.198041,0.1982078,0.1983746,0.1996082,0.2019086,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,proving,38149250,38.149250,35.1906748,35.2343916,35.834850,36.992050,38.149250,38.7246168,39.2999836,39.6192668,39.6824664,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,commit,1615541,1.615541,1.425717,1.527767,1.5861418,1.6008414,1.615541,1.7090578,1.8025746,1.8553914,1.8675082,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,pcs,34373458,34.373458,31.4152082,31.5027914,32.111958,33.242708,34.373458,34.8846744,35.3958908,35.7341576,35.8994748,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,opening-proof,32493833,32.493833,29.6740916,29.8698912,30.4729994,31.4834162,32.493833,33.110683,33.727533,34.1769914,34.4590582,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,constraint-proof,3259375,3.259375,3.1126916,3.1768412,3.2190078,3.2391914,3.259375,3.2606414,3.2619078,3.3210494,3.4380662,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/2,verification,3581292,3.581292,3.220700,3.427650,3.5411584,3.5612252,3.581292,3.620492,3.659692,3.6933836,3.7215668,5,1,0,mul-1789309433396486000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,end-to-end,58542917,58.542917,57.5544588,57.6406256,57.8555506,58.1992338,58.542917,58.5850166,58.6271162,58.8121328,59.1400664,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,witness-generation,250875,0.250875,0.2469414,0.2490078,0.2502078,0.2505414,0.250875,0.2576918,0.2645086,0.2683336,0.2691668,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,preparation,190916,0.190916,0.1856002,0.1860334,0.1871832,0.1890496,0.190916,0.1920996,0.1932832,0.1949416,0.1970748,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,proving,54100625,54.100625,52.8263668,53.0164836,53.3093586,53.7049918,54.100625,54.2257918,54.3509586,54.5710336,54.8860168,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,commit,2614458,2.614458,2.5631662,2.5712494,2.5831244,2.5987912,2.614458,2.6988416,2.7832252,2.8417668,2.8744664,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,pcs,48037084,48.037084,47.221199,47.294149,47.471916,47.754500,48.037084,48.2375836,48.4380832,48.7167496,49.0735828,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,opening-proof,45211667,45.211667,44.446783,44.652483,44.8465998,45.0291334,45.211667,45.4965502,45.7814334,46.1141666,46.4947498,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,constraint-proof,5021958,5.021958,4.8080002,4.8525834,4.9042916,4.9631248,5.021958,5.0405748,5.0591916,5.175025,5.388075,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/2,verification,4430500,4.430500,4.232475,4.244075,4.286000,4.358250,4.430500,4.482650,4.534800,4.6129918,4.7172254,5,1,0,mul-1789309433396486000-u32-mod32-f2z-17-3,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,end-to-end,92362583,92.362583,90.5310166,90.5973662,90.9769494,91.6697662,92.362583,92.824833,93.287083,94.1102164,95.2942332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,witness-generation,529084,0.529084,0.4849752,0.4889084,0.4985168,0.5138004,0.529084,0.5302168,0.5313496,0.5356078,0.5429914,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,preparation,190875,0.190875,0.1880166,0.1884502,0.1891086,0.1899918,0.190875,0.198925,0.206975,0.2138416,0.2195248,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,proving,87676750,87.676750,85.7324998,85.7874166,86.187250,86.932000,87.676750,87.9112332,88.1457164,88.9422164,90.3007332,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,commit,4535500,4.535500,4.0998414,4.1013078,4.1887328,4.3621164,4.535500,4.5401668,4.5448336,4.5914752,4.6800916,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,pcs,79630375,79.630375,77.182216,77.292266,77.8039078,78.7171414,79.630375,79.6745086,79.7186422,80.4206838,81.7806334,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,opening-proof,75193542,75.193542,72.5067912,72.7101244,73.2881412,74.2408416,75.193542,75.3274588,75.4613756,76.2311088,77.6366584,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,constraint-proof,7379208,7.379208,7.0784666,7.2256002,7.3151752,7.3471916,7.379208,7.3820248,7.3848416,7.409200,7.455100,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/2,verification,4803000,4.803000,4.7121664,4.7526668,4.7789336,4.7909668,4.803000,4.8040668,4.8051336,4.8931586,5.0681418,5,1,0,mul-1789309433396486000-u32-mod32-f2z-18-5,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,end-to-end,214331291,214.331291,197.0123584,199.3810088,203.3185254,208.8249082,214.331291,214.6617746,214.9922582,226.385575,248.841725,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,witness-generation,976500,0.976500,0.9291418,0.9429086,0.9551336,0.9658168,0.976500,0.9765336,0.9765672,0.9872672,1.0086336,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,preparation,191000,0.191000,0.1880246,0.1892582,0.190100,0.190550,0.191000,0.191350,0.191700,0.1919666,0.1921498,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,proving,209428625,209.428625,192.2435996,194.4362832,198.311825,203.870225,209.428625,209.522875,209.617125,221.054025,243.833575,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,commit,9217583,9.217583,7.1740252,7.2845084,7.7153166,8.4664498,9.217583,12.3406998,15.4638166,17.185700,17.506350,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,pcs,195919749,195.919749,179.602833,181.942167,185.673417,190.796583,195.919749,196.2766658,196.6335826,208.2046162,230.9897666,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
mul-1789309433396486000-u32-mod32-f2z-19,u32-mod32 2^19 f2z | initial rate 1/2,opening-proof,178985041,178.985041,166.451708,172.665292,176.4146754,177.6998582,178.985041,182.071891,185.158741,198.7040078,222.7076914,5,1,0,mul-1789309433396486000-u32-mod32-f2z-19-4,1,declared-root,false
