series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,opening-proof,14096708,14.096708,13.6889576,13.8357072,13.9466072,14.0216576,14.096708,14.757874,15.419040,16.3655734,17.5974742,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,constraint-proof,104122875,104.122875,98.0947836,100.9099012,102.678543,103.400709,104.122875,107.0387418,109.9546086,116.7014002,127.2791166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/2,verification,5823625,5.823625,5.762734,5.771384,5.7852922,5.8044586,5.823625,5.8321082,5.8405914,5.8593164,5.8882832,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,end-to-end,247714083,247.714083,236.7307336,241.9427172,245.1817838,246.4479334,247.714083,271.0379498,294.3618166,309.480125,316.392875,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,witness-generation,7251084,7.251084,6.768750,6.977000,7.1151168,7.1831004,7.251084,7.2611336,7.2711832,7.3434414,7.4779082,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,proving,241233917,241.233917,229.221792,234.931792,238.476217,239.855067,241.233917,264.3569334,287.4799498,302.2632248,308.7067584,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,commit,11648625,11.648625,10.253000,10.793750,11.181025,11.414825,11.648625,11.9656418,12.2826586,12.816142,13.566092,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,pcs,45149083,45.149083,40.074342,41.490976,42.789251,43.969167,45.149083,47.2293502,49.3096174,50.5449426,50.9353258,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,opening-proof,32707916,32.707916,27.7094502,27.8253174,28.848184,30.778050,32.707916,35.105200,37.502484,39.2835926,40.4485258,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,constraint-proof,191901792,191.901792,174.7477996,183.8011832,189.0426584,190.4722252,191.901792,211.5546416,231.2074912,245.9377992,255.7455656,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/2,verification,6967250,6.967250,6.576583,6.689333,6.7900164,6.8786332,6.967250,7.374500,7.781750,8.0159834,8.0772002,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,end-to-end,458362750,458.362750,443.7414086,451.2736082,455.7043164,457.0335332,458.362750,465.5251336,472.6875172,479.6336922,486.3636586,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,witness-generation,13382250,13.382250,13.2356084,13.2921748,13.3328164,13.3575332,13.382250,13.417650,13.453050,13.4903582,13.5295746,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,proving,447913625,447.913625,434.0176998,441.4448166,445.709425,446.811525,447.913625,455.1468582,462.3800914,469.390508,476.178108,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,commit,18843417,18.843417,18.274000,18.508500,18.6692834,18.7563502,18.843417,19.1609002,19.4783834,19.781125,20.069125,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,pcs,51780417,51.780417,48.8193744,50.3337908,51.2288826,51.5046498,51.780417,54.049617,56.318817,57.6919586,58.1690418,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,opening-proof,32465249,32.465249,29.1700166,30.6722002,31.6316834,32.0484662,32.465249,34.9231494,37.3810498,39.009325,39.807975,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,constraint-proof,375421166,375.421166,365.9832246,370.9596582,373.8425332,374.6318496,375.421166,385.6104164,395.7996668,405.0042586,413.2241918,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/2,verification,10111250,10.111250,9.7079502,9.8122334,9.913750,10.012500,10.111250,10.1676168,10.2239836,10.2881418,10.3600914,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-19-3,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,end-to-end,934069792,934.069792,923.580183,928.406033,931.4691248,932.7694584,934.069792,936.8084084,939.5470248,952.833583,976.668083,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,witness-generation,26451000,26.451000,26.2697086,26.3069582,26.3506664,26.4008332,26.451000,26.6387168,26.8264336,27.0130002,27.1984166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,proving,918917667,918.917667,908.3940918,913.0695586,916.109367,917.513517,918.917667,921.6583666,924.3990662,937.5395078,961.0796914,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,commit,39970000,39.970000,37.6471578,38.8172746,39.5158664,39.7429332,39.970000,40.9841832,41.9983664,43.6462998,45.9279834,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,pcs,103149709,103.149709,95.774284,98.255984,100.227409,101.688559,103.149709,104.323209,105.496709,108.9337006,114.6341838,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,opening-proof,59526834,59.526834,57.2388426,57.6621422,58.2044004,58.8656172,59.526834,61.2150508,62.9032676,66.5637426,72.1964758,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,constraint-proof,794315833,794.315833,780.2879994,783.8502498,787.3682666,790.8420498,794.315833,794.5502662,794.7846994,803.2022578,819.8029414,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/2,verification,15136125,15.136125,15.0605916,15.1048912,15.1288578,15.1324914,15.136125,15.239675,15.343225,15.489425,15.678275,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,end-to-end,1932334458,1932.334458,1890.7383002,1913.6591834,1926.5625916,1929.4485248,1932.334458,1934.5394416,1936.7444252,1949.101242,1971.609892,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,witness-generation,52826083,52.826083,52.547167,52.565417,52.6248502,52.7254666,52.826083,52.8631166,52.9001502,53.2336336,53.8635668,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,proving,1906123625,1906.123625,1863.6959002,1885.9806334,1898.923125,1902.523375,1906.123625,1906.7991418,1907.4746586,1919.821992,1943.841142,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,commit,78066083,78.066083,76.2720334,76.8594838,77.3357838,77.7009334,78.066083,78.4319166,78.7977502,79.0512252,79.1923416,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,pcs,225229208,225.229208,218.974683,219.369533,220.699408,222.964308,225.229208,228.3151752,231.4011424,234.1974924,236.7042252,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,opening-proof,147163125,147.163125,141.3124496,143.0257332,144.538525,145.850825,147.163125,150.6142418,154.0653586,156.6082336,158.2428668,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,constraint-proof,1628047125,1628.047125,1584.8966914,1601.2565078,1613.1585578,1620.6028414,1628.047125,1628.8969418,1629.7467586,1639.0387836,1656.7730168,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/2,verification,26389542,26.389542,26.213092,26.232892,26.272142,26.330842,26.389542,27.0247084,27.6598748,28.3846664,29.1990832,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,end-to-end,3806052000,3806.052000,3739.6009088,3774.0955256,3794.2846672,3800.1683336,3806.052000,3811.4642332,3816.8764664,3899.096583,4058.124583,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,witness-generation,106674792,106.674792,105.6305752,105.9216084,106.1886584,106.4317252,106.674792,106.9183752,107.1619584,125.5375332,162.0450996,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,proving,3757155083,3757.155083,3675.5028168,3714.2048836,3738.2757502,3747.7154166,3757.155083,3758.0603666,3758.9656502,3839.0651002,3998.3587166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,commit,162737250,162.737250,160.4221666,160.5352502,161.0208836,161.8790668,162.737250,165.3383664,167.9394828,175.7356744,188.7269412,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,pcs,501061375,501.061375,468.1818164,476.0346328,484.1811078,492.6212414,501.061375,501.7168582,502.3723414,514.385008,537.754858,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,opening-proof,331821334,331.821334,307.703108,315.669008,322.0858332,326.9535836,331.821334,335.0779336,338.3345332,343.8515664,351.6290332,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,constraint-proof,3164790584,3164.790584,3072.9884332,3120.7754504,3148.693284,3156.741934,3164.790584,3166.991734,3169.192884,3215.1857006,3304.9701838,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/2,verification,59478041,59.478041,51.0759168,55.5355836,58.1079418,58.7929914,59.478041,60.6505914,61.8231418,63.5856086,65.9379918,5,1,0,mul-1789308513460814000-u32-mod32-binius64-ligerito-22-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,end-to-end,52417084,52.417084,51.0474836,51.2599672,51.576384,51.996734,52.417084,53.1440836,53.8710832,54.283108,54.380158,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,witness-generation,883375,0.883375,0.8800506,0.8808502,0.881675,0.882525,0.883375,0.8948582,0.9063414,0.9122664,0.9126332,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,proving,50184208,50.184208,48.8263002,49.0406834,49.3551416,49.7696748,50.184208,50.9151416,51.6460752,52.0564336,52.1462168,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,commit,2769041,2.769041,2.470492,2.512692,2.5808418,2.6749414,2.769041,2.8082246,2.8474082,2.8797832,2.9053496,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,pcs,7433582,7.433582,7.3230166,7.3898662,7.4253492,7.4294656,7.433582,7.649866,7.866150,8.042767,8.179717,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,opening-proof,4827875,4.827875,4.5612414,4.6301078,4.6972078,4.7625414,4.827875,5.072925,5.317975,5.4423334,5.4460002,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,constraint-proof,42028166,42.028166,40.4875088,40.6849756,41.0326004,41.5303832,42.028166,42.3211828,42.6141996,42.8804746,43.1200078,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/4,verification,2213292,2.213292,2.2081832,2.2083664,2.2094248,2.2113584,2.213292,2.2168252,2.2203584,2.2239584,2.2276252,5,1,0,mul-1789308802094092000-u32-mod32-binius64-15-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,end-to-end,72840917,72.840917,72.1843248,72.4459416,72.6295834,72.7352502,72.840917,74.5642166,76.2875162,77.3858244,77.8591412,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,witness-generation,1803625,1.803625,1.7848164,1.7873828,1.7916578,1.7976414,1.803625,1.8194086,1.8351922,1.8449756,1.8487588,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,proving,70174875,70.174875,69.693225,69.950075,70.097775,70.136325,70.174875,71.9462918,73.7177086,74.8254086,75.2693918,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,commit,3728667,3.728667,3.5834586,3.6670422,3.7128006,3.7207338,3.728667,3.7374502,3.7462334,3.9555084,4.3652752,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,pcs,9342792,9.342792,9.1582002,9.1817334,9.2233584,9.2830752,9.342792,9.469842,9.596892,9.8539836,10.2411168,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,opening-proof,5693625,5.693625,5.4923666,5.5589002,5.6124586,5.6530418,5.693625,5.7574582,5.8212914,5.8689164,5.9003332,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,constraint-proof,59168041,59.168041,58.6587664,58.8222828,58.956841,59.062441,59.168041,60.7214578,62.2748746,63.0839664,63.1487332,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/4,verification,2533959,2.533959,2.4811168,2.4864836,2.4981254,2.5160422,2.533959,2.5637254,2.5934918,2.6178584,2.6368252,5,1,0,mul-1789308802094092000-u32-mod32-binius64-16-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,end-to-end,121960833,121.960833,119.4214498,120.6578166,121.4129666,121.6868998,121.960833,122.3173498,122.6738666,123.2596166,124.0745998,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,witness-generation,3606500,3.606500,3.588458,3.597708,3.6031664,3.6048332,3.606500,3.6137332,3.6209664,3.648908,3.697558,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,proving,118956167,118.956167,116.4964338,117.7049506,118.4386006,118.6973838,118.956167,119.3235502,119.6909334,120.2912834,121.1246002,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,commit,7365209,7.365209,7.0837246,7.0974082,7.1564418,7.2608254,7.365209,7.6315586,7.8979082,8.1588496,8.4143828,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,pcs,15220709,15.220709,14.8528332,14.9440004,15.035809,15.128259,15.220709,15.503275,15.785841,16.0604492,16.3270996,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,opening-proof,7885334,7.885334,7.757175,7.822725,7.8614668,7.8734004,7.885334,7.8896168,7.8938996,7.9015996,7.9127168,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,constraint-proof,100311709,100.311709,97.9249254,98.9601418,99.6445418,99.9781254,100.311709,100.3126754,100.3136418,100.568750,101.078000,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/4,verification,2955917,2.955917,2.9008916,2.9142412,2.9279162,2.9419166,2.955917,2.959767,2.963617,2.9711252,2.9822916,5,1,0,mul-1789308802094092000-u32-mod32-binius64-17-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,end-to-end,203306250,203.306250,202.2855838,202.4432506,202.6789172,202.9925836,203.306250,205.502900,207.699550,208.989000,209.371250,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,witness-generation,7189417,7.189417,7.0721662,7.0969994,7.1254162,7.1574166,7.189417,7.2080338,7.2266506,7.243459,7.258459,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,proving,198937459,198.937459,197.9938004,198.0220168,198.2163918,198.5769254,198.937459,201.3148422,203.6922254,204.9126752,204.9761916,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,commit,13537500,13.537500,13.4993664,13.5203168,13.5321336,13.5348168,13.537500,13.5751832,13.6128664,14.3763914,15.8657582,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,pcs,24522375,24.522375,24.3010584,24.3108248,24.3570414,24.4397082,24.522375,24.5726918,24.6230086,25.3671002,26.8049666,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,opening-proof,10887708,10.887708,10.787192,10.820592,10.8473752,10.8675416,10.887708,10.8888916,10.8900752,10.9360086,11.0266918,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,constraint-proof,167539292,167.539292,166.3527584,166.4079748,166.6563248,167.0978084,167.539292,168.333442,169.127592,170.2211086,171.6139918,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/4,verification,4359083,4.359083,4.003092,4.099642,4.1901502,4.2746166,4.359083,4.4054334,4.4517838,4.5205672,4.6117836,5,1,0,mul-1789308802094092000-u32-mod32-binius64-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,end-to-end,372466125,372.466125,367.0738914,368.9934918,370.4558586,371.4609918,372.466125,373.159975,373.853825,376.2694584,380.4068752,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,witness-generation,14047207,14.047207,13.923567,13.929467,13.955375,14.001291,14.047207,14.0610242,14.0748414,14.0887414,14.1027242,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,proving,361163208,361.163208,356.7691246,359.0134582,360.3411416,360.7521748,361.163208,362.279858,363.396508,365.9756748,370.0173584,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,commit,28307667,28.307667,26.1962082,26.6826254,27.2022006,27.7549338,28.307667,28.3165334,28.3253998,28.8759996,29.9683328,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,pcs,45834791,45.834791,43.6479668,44.0637676,44.5842926,45.2095418,45.834791,46.1147414,46.3946918,46.8997502,47.6299166,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,opening-proof,17504958,17.504958,17.3179838,17.3365506,17.3776588,17.4413084,17.504958,17.5119248,17.5188916,17.663300,17.945150,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,constraint-proof,301896291,301.896291,298.8325668,300.5273836,301.4790918,301.6876914,301.896291,302.4574246,303.0185582,304.962250,308.288500,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-19,u32-mod32 2^19 binius64 | initial rate 1/4,verification,10475708,10.475708,9.9787584,10.1499748,10.283608,10.379658,10.475708,10.532808,10.589908,10.7532498,11.0228334,5,1,0,mul-1789308802094092000-u32-mod32-binius64-19-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,end-to-end,817075041,817.075041,814.2086084,814.8234248,815.5196746,816.2973578,817.075041,820.2955246,823.5160082,826.096275,828.036325,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
